rev,trial,segment,t_start_ms,true,s2_pred,s2_proba,s3
rev13,1,0,1526089.9375,10,10,1.0,WALKING
rev13,1,0,1528089.9375,10,10,0.9566666666666667,WALKING
rev13,1,0,1530089.9375,10,10,1.0,WALKING
rev13,1,0,1532089.9375,10,10,1.0,WALKING
rev13,1,0,1534089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1536089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1538089.9375,10,10,1.0,WALKING
rev13,1,0,1540089.9375,10,10,0.9633333333333334,WALKING
rev13,1,0,1542089.9375,10,10,1.0,WALKING
rev13,1,0,1544089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1546089.9375,10,10,1.0,WALKING
rev13,1,0,1548089.9375,10,10,0.98,WALKING
rev13,1,0,1550089.9375,10,10,1.0,WALKING
rev13,1,0,1552089.9375,10,10,1.0,WALKING
rev13,1,0,1554089.9375,10,10,0.9933333333333333,WALKING
rev13,1,0,1556089.9375,10,10,0.9366666666666666,WALKING
rev13,1,0,1558089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1560089.9375,10,10,1.0,WALKING
rev13,1,0,1562089.9375,10,10,1.0,WALKING
rev13,1,0,1564089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1566089.9375,10,10,1.0,WALKING
rev13,1,0,1568089.9375,10,10,1.0,WALKING
rev13,1,0,1570089.9375,10,10,1.0,WALKING
rev13,1,0,1572089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1574089.9375,10,10,1.0,WALKING
rev13,1,0,1576089.9375,10,10,1.0,WALKING
rev13,1,0,1578089.9375,10,10,0.9833333333333333,WALKING
rev13,1,0,1580089.9375,10,10,1.0,WALKING
rev13,1,0,1582089.9375,10,10,1.0,WALKING
rev13,1,0,1584089.9375,10,10,1.0,WALKING
rev13,1,0,1586089.9375,10,10,0.9266666666666666,WALKING
rev13,1,0,1588089.9375,10,10,1.0,WALKING
rev13,1,0,1590089.9375,10,10,1.0,WALKING
rev13,1,0,1592089.9375,10,10,1.0,WALKING
rev13,1,0,1594089.9375,10,10,0.99,WALKING
rev13,1,0,1596089.9375,10,10,1.0,WALKING
rev13,1,0,1598089.9375,10,10,1.0,WALKING
rev13,1,0,1600089.9375,10,10,0.9666666666666667,WALKING
rev13,1,0,1602089.9375,10,10,1.0,WALKING
rev13,1,0,1604089.9375,10,10,0.9933333333333333,WALKING
rev13,1,0,1606089.9375,10,10,0.9766666666666667,WALKING
rev13,1,0,1608089.9375,10,10,1.0,WALKING
rev13,1,0,1610089.9375,10,10,1.0,WALKING
rev13,1,0,1612089.9375,10,10,0.9133333333333333,WALKING
rev13,1,0,1614089.9375,10,10,1.0,WALKING
rev13,1,0,1616089.9375,10,10,1.0,WALKING
rev13,1,0,1618089.9375,10,10,0.9866666666666667,WALKING
rev13,1,0,1620089.9375,10,10,1.0,WALKING
rev13,1,0,1622089.9375,10,10,1.0,WALKING
rev13,1,0,1624089.9375,10,10,0.9633333333333334,WALKING
rev13,1,0,1626089.9375,10,10,1.0,WALKING
rev13,1,0,1628089.9375,10,10,1.0,WALKING
rev13,1,0,1630089.9375,10,10,1.0,WALKING
rev13,1,0,1632089.9375,10,10,1.0,WALKING
rev13,1,0,1634089.9375,10,10,1.0,WALKING
rev13,1,0,1636089.9375,10,10,1.0,WALKING
rev13,1,0,1638089.9375,10,10,0.9933333333333333,WALKING
rev13,1,0,1640089.9375,10,10,1.0,WALKING
rev13,1,0,1642089.9375,10,10,1.0,WALKING
rev13,1,0,1644089.9375,10,10,1.0,WALKING
rev13,1,0,1646089.9375,10,10,1.0,WALKING
rev13,1,0,1648089.9375,10,10,1.0,WALKING
rev13,1,0,1650089.9375,10,10,1.0,WALKING
rev13,1,0,1652089.9375,10,10,1.0,WALKING
rev13,1,0,1654089.9375,10,10,0.9833333333333333,WALKING
rev13,1,0,1656089.9375,10,10,1.0,WALKING
rev13,1,0,1658089.9375,10,10,1.0,WALKING
rev13,1,0,1660089.9375,10,10,0.93,WALKING
rev13,1,0,1662089.9375,10,10,1.0,WALKING
rev13,1,0,1664089.9375,10,10,1.0,WALKING
rev13,1,0,1666089.9375,10,10,0.98,WALKING
rev13,1,0,1668089.9375,10,10,1.0,WALKING
rev13,1,0,1670089.9375,10,10,0.98,WALKING
rev13,1,0,1672089.9375,10,10,0.9933333333333333,WALKING
rev13,1,0,1674089.9375,10,10,1.0,WALKING
rev13,1,0,1676089.9375,10,10,1.0,WALKING
rev13,1,0,1678089.9375,10,10,0.9933333333333333,WALKING
rev13,1,0,1680089.9375,10,10,1.0,WALKING
rev13,1,0,1682089.9375,10,10,1.0,WALKING
rev13,1,0,1684089.9375,10,10,0.9733333333333334,WALKING
rev13,1,0,1686089.9375,10,10,0.99,WALKING
rev13,1,0,1688089.9375,10,10,1.0,WALKING
rev13,1,0,1690089.9375,10,10,1.0,WALKING
rev13,1,0,1692089.9375,10,10,0.9933333333333333,WALKING
rev13,1,0,1694089.9375,10,10,1.0,WALKING
rev13,1,0,1696089.9375,10,10,1.0,WALKING
rev13,1,0,1698089.9375,10,10,0.97,WALKING
rev13,1,0,1700089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1702089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1704089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1706089.9375,10,10,1.0,WALKING
rev13,1,0,1708089.9375,10,10,0.89,WALKING
rev13,1,0,1710089.9375,10,10,1.0,WALKING
rev13,1,0,1712089.9375,10,10,1.0,WALKING
rev13,1,0,1714089.9375,10,10,1.0,WALKING
rev13,1,0,1716089.9375,10,10,1.0,WALKING
rev13,1,0,1718089.9375,10,10,1.0,WALKING
rev13,1,0,1720089.9375,10,10,0.9733333333333334,WALKING
rev13,1,0,1722089.9375,10,10,1.0,WALKING
rev13,1,0,1724089.9375,10,10,1.0,WALKING
rev13,1,0,1726089.9375,10,10,1.0,WALKING
rev13,1,0,1728089.9375,10,10,0.9933333333333333,WALKING
rev13,1,0,1730089.9375,10,10,1.0,WALKING
rev13,1,0,1732089.9375,10,10,1.0,WALKING
rev13,1,0,1734089.9375,10,10,0.9666666666666667,WALKING
rev13,1,0,1736089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1738089.9375,10,10,1.0,WALKING
rev13,1,0,1740089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1742089.9375,10,10,1.0,WALKING
rev13,1,0,1744089.9375,10,10,1.0,WALKING
rev13,1,0,1746089.9375,10,10,0.9566666666666667,WALKING
rev13,1,0,1748089.9375,10,10,1.0,WALKING
rev13,1,0,1750089.9375,10,10,1.0,WALKING
rev13,1,0,1752089.9375,10,10,1.0,WALKING
rev13,1,0,1754089.9375,10,10,0.9566666666666667,WALKING
rev13,1,0,1756089.9375,10,10,1.0,WALKING
rev13,1,0,1758089.9375,10,10,1.0,WALKING
rev13,1,0,1760089.9375,10,10,0.9733333333333334,WALKING
rev13,1,0,1762089.9375,10,10,1.0,WALKING
rev13,1,0,1764089.9375,10,10,1.0,WALKING
rev13,1,0,1766089.9375,10,10,1.0,WALKING
rev13,1,0,1768089.9375,10,10,1.0,WALKING
rev13,1,0,1770089.9375,10,10,1.0,WALKING
rev13,1,0,1772089.9375,10,10,0.94,WALKING
rev13,1,0,1774089.9375,10,10,1.0,WALKING
rev13,1,0,1776089.9375,10,10,0.9933333333333333,WALKING
rev13,1,0,1778089.9375,10,10,1.0,WALKING
rev13,1,0,1780089.9375,10,10,0.9533333333333334,WALKING
rev13,1,0,1782089.9375,10,10,0.99,WALKING
rev13,1,0,1784089.9375,10,10,1.0,WALKING
rev13,1,0,1786089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1788089.9375,10,10,0.99,WALKING
rev13,1,0,1790089.9375,10,10,1.0,WALKING
rev13,1,0,1792089.9375,10,10,0.96,WALKING
rev13,1,0,1794089.9375,10,10,0.9866666666666667,WALKING
rev13,1,0,1796089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1798089.9375,10,10,1.0,WALKING
rev13,1,0,1800089.9375,10,10,1.0,WALKING
rev13,1,0,1802089.9375,10,10,1.0,WALKING
rev13,1,0,1804089.9375,10,10,1.0,WALKING
rev13,1,0,1806089.9375,10,10,0.8766666666666667,WALKING
rev13,1,0,1808089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1810089.9375,10,10,1.0,WALKING
rev13,1,0,1812089.9375,10,10,0.8966666666666666,WALKING
rev13,1,0,1814089.9375,10,10,1.0,WALKING
rev13,1,0,1816089.9375,10,10,0.9333333333333333,WALKING
rev13,1,0,1818089.9375,10,10,0.9933333333333333,WALKING
rev13,1,0,1820089.9375,10,10,1.0,WALKING
rev13,1,0,1822089.9375,10,10,1.0,WALKING
rev13,1,0,1824089.9375,10,10,0.9933333333333333,WALKING
rev13,1,0,1826089.9375,10,10,1.0,WALKING
rev13,1,0,1828089.9375,10,10,1.0,WALKING
rev13,1,0,1830089.9375,10,10,0.9766666666666667,WALKING
rev13,1,0,1832089.9375,10,10,1.0,WALKING
rev13,1,0,1834089.9375,10,10,1.0,WALKING
rev13,1,0,1836089.9375,10,10,1.0,WALKING
rev13,1,0,1838089.9375,10,10,1.0,WALKING
rev13,1,0,1840089.9375,10,10,1.0,WALKING
rev13,1,0,1842089.9375,10,10,1.0,WALKING
rev13,1,0,1844089.9375,10,10,1.0,WALKING
rev13,1,0,1846089.9375,10,10,0.9733333333333334,WALKING
rev13,1,0,1848089.9375,10,10,0.95,WALKING
rev13,1,0,1850089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1852089.9375,10,10,1.0,WALKING
rev13,1,0,1854089.9375,10,10,1.0,WALKING
rev13,1,0,1856089.9375,10,10,1.0,WALKING
rev13,1,0,1858089.9375,10,10,1.0,WALKING
rev13,1,0,1860089.9375,10,10,0.9833333333333333,WALKING
rev13,1,0,1862089.9375,10,10,1.0,WALKING
rev13,1,0,1864089.9375,10,10,1.0,WALKING
rev13,1,0,1866089.9375,10,10,1.0,WALKING
rev13,1,0,1868089.9375,10,10,1.0,WALKING
rev13,1,0,1870089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1872089.9375,10,10,0.9866666666666667,WALKING
rev13,1,0,1874089.9375,10,10,1.0,WALKING
rev13,1,0,1876089.9375,10,10,1.0,WALKING
rev13,1,0,1878089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1880089.9375,10,10,0.99,WALKING
rev13,1,0,1882089.9375,10,10,1.0,WALKING
rev13,1,0,1884089.9375,10,10,1.0,WALKING
rev13,1,0,1886089.9375,10,10,0.9933333333333333,WALKING
rev13,1,0,1888089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1890089.9375,10,10,0.9966666666666667,WALKING
rev13,1,0,1892089.9375,10,10,1.0,WALKING
rev13,2,0,799590.3125,0,0,1.0,STANDING
rev13,2,0,801590.3125,0,0,1.0,STANDING
rev13,2,0,803590.3125,0,0,1.0,STANDING
rev13,2,0,805590.3125,0,0,1.0,STANDING
rev13,2,0,807590.3125,0,0,0.9733333333333334,STANDING
rev13,2,0,809590.3125,0,0,0.9866666666666667,STANDING
rev13,2,0,811590.3125,0,0,0.72,AMBIGUOUS
rev13,2,0,813590.3125,0,0,0.99,STANDING
rev13,2,0,815590.3125,0,0,1.0,STANDING
rev13,2,0,817590.3125,0,0,0.9766666666666667,STANDING
rev13,2,0,819590.3125,0,10,0.9933333333333333,WALKING
rev13,2,0,821590.3125,10,10,1.0,WALKING
rev13,2,0,823590.3125,10,10,1.0,WALKING
rev13,2,0,825590.3125,10,10,1.0,WALKING
rev13,2,0,827590.3125,10,10,1.0,WALKING
rev13,2,0,829590.3125,10,10,1.0,WALKING
rev13,2,0,831590.3125,10,10,1.0,WALKING
rev13,2,0,833590.3125,10,10,1.0,WALKING
rev13,2,0,835590.3125,10,10,1.0,WALKING
rev13,2,0,837590.3125,10,10,1.0,WALKING
rev13,2,0,839590.3125,10,10,1.0,WALKING
rev13,2,0,841590.3125,10,10,1.0,WALKING
rev13,2,0,843590.3125,10,10,1.0,WALKING
rev13,2,0,845590.3125,10,10,1.0,WALKING
rev13,2,0,847590.3125,10,10,1.0,WALKING
rev13,2,0,849590.3125,10,10,1.0,WALKING
rev13,2,0,851590.3125,10,10,1.0,WALKING
rev13,2,0,853590.3125,10,10,1.0,WALKING
rev13,2,0,855590.3125,10,10,1.0,WALKING
rev13,2,0,857590.3125,10,10,1.0,WALKING
rev13,2,0,859590.3125,10,10,1.0,WALKING
rev13,2,0,861590.3125,10,10,0.9966666666666667,WALKING
rev13,2,0,863590.3125,10,10,1.0,WALKING
rev13,2,0,865590.3125,10,10,1.0,WALKING
rev13,2,0,867590.3125,10,10,1.0,WALKING
rev13,2,0,869590.3125,10,10,1.0,WALKING
rev13,2,0,871590.3125,10,10,1.0,WALKING
rev13,2,0,873590.3125,10,10,1.0,WALKING
rev13,2,0,875590.3125,10,10,0.9966666666666667,WALKING
rev13,2,0,877590.3125,10,10,1.0,WALKING
rev13,2,0,879590.3125,10,10,1.0,WALKING
rev13,2,0,881590.3125,10,10,1.0,WALKING
rev13,2,0,883590.3125,10,10,1.0,WALKING
rev13,2,0,885590.3125,10,10,1.0,WALKING
rev13,2,0,887590.3125,10,10,1.0,WALKING
rev13,2,0,889590.3125,10,10,1.0,WALKING
rev13,2,0,891590.3125,10,10,1.0,WALKING
rev13,2,0,893590.3125,10,10,1.0,WALKING
rev13,2,0,895590.3125,10,10,1.0,WALKING
rev13,2,0,897590.3125,10,10,1.0,WALKING
rev13,2,0,899590.3125,10,10,1.0,WALKING
rev13,2,0,901590.3125,10,10,1.0,WALKING
rev13,2,0,903590.3125,10,10,1.0,WALKING
rev13,2,0,905590.3125,10,10,0.9966666666666667,WALKING
rev13,2,0,907590.3125,10,10,1.0,WALKING
rev13,2,0,909590.3125,10,10,1.0,WALKING
rev13,2,0,911590.3125,10,10,1.0,WALKING
rev13,2,0,913590.3125,10,10,1.0,WALKING
rev13,2,0,915590.3125,10,10,1.0,WALKING
rev13,2,0,917590.3125,10,10,1.0,WALKING
rev13,2,0,919590.3125,10,10,1.0,WALKING
rev13,2,0,921590.3125,10,10,1.0,WALKING
rev13,2,0,923590.3125,10,10,1.0,WALKING
rev13,2,0,925590.3125,10,10,1.0,WALKING
rev13,2,0,927590.3125,10,10,1.0,WALKING
rev13,2,0,929590.3125,10,10,1.0,WALKING
rev13,2,0,931590.3125,10,10,1.0,WALKING
rev13,2,0,933590.3125,10,10,1.0,WALKING
rev13,2,0,935590.3125,10,10,1.0,WALKING
rev13,2,0,937590.3125,10,10,1.0,WALKING
rev13,2,0,939590.3125,10,10,1.0,WALKING
rev13,2,0,941590.3125,10,10,1.0,WALKING
rev13,2,0,943590.3125,10,10,1.0,WALKING
rev13,2,0,945590.3125,10,10,1.0,WALKING
rev13,2,0,947590.3125,10,10,1.0,WALKING
rev13,2,0,949590.3125,10,10,1.0,WALKING
rev13,2,0,951590.3125,10,10,1.0,WALKING
rev13,2,0,953590.3125,10,10,1.0,WALKING
rev13,2,0,955590.3125,10,10,1.0,WALKING
rev13,2,0,957590.3125,10,10,1.0,WALKING
rev13,2,0,959590.3125,10,10,0.99,WALKING
rev13,2,0,961590.3125,10,10,1.0,WALKING
rev13,2,0,963590.3125,10,10,1.0,WALKING
rev13,2,0,965590.3125,10,10,1.0,WALKING
rev13,2,0,967590.3125,10,10,1.0,WALKING
rev13,2,0,969590.3125,10,10,1.0,WALKING
rev13,3,0,1306329.375,0,0,0.9933333333333333,STANDING
rev13,3,0,1308329.375,0,0,0.98,STANDING
rev13,3,0,1310329.375,0,0,0.9433333333333334,STANDING
rev13,3,0,1312329.375,0,0,0.98,STANDING
rev13,3,0,1314329.375,0,0,1.0,STANDING
rev13,3,0,1316329.375,0,0,0.9933333333333333,STANDING
rev13,3,0,1318329.375,0,10,0.6066666666666667,STANDING
rev13,3,0,1320329.375,0,0,0.9,STANDING
rev13,3,0,1324329.375,10,10,1.0,WALKING
rev13,3,0,1326329.375,10,10,1.0,WALKING
rev13,3,0,1328329.375,10,10,1.0,WALKING
rev13,3,0,1330329.375,10,10,1.0,WALKING
rev13,3,0,1332329.375,10,10,1.0,WALKING
rev13,3,0,1334329.375,10,10,1.0,WALKING
rev13,3,0,1336329.375,10,10,1.0,WALKING
rev13,3,0,1338329.375,10,10,1.0,WALKING
rev13,3,0,1340329.375,10,10,1.0,WALKING
rev13,3,0,1342329.375,10,10,1.0,WALKING
rev13,3,0,1344329.375,10,10,1.0,WALKING
rev13,3,0,1346329.375,10,10,1.0,WALKING
rev13,3,0,1348329.375,10,10,1.0,WALKING
rev13,3,0,1350329.375,10,10,1.0,WALKING
rev13,3,0,1352329.375,10,10,1.0,WALKING
rev13,3,0,1354329.375,10,10,0.9966666666666667,WALKING
rev13,3,0,1356329.375,10,10,1.0,WALKING
rev13,3,0,1358329.375,10,10,1.0,WALKING
rev13,3,0,1360329.375,10,10,1.0,WALKING
rev13,3,0,1362329.375,10,10,1.0,WALKING
rev13,3,0,1364329.375,10,10,1.0,WALKING
rev13,3,0,1366329.375,10,10,1.0,WALKING
rev13,3,0,1368329.375,10,10,1.0,WALKING
rev13,3,0,1370329.375,10,10,1.0,WALKING
rev13,3,0,1372329.375,10,10,1.0,WALKING
rev13,3,0,1374329.375,10,10,1.0,WALKING
rev13,3,0,1376329.375,10,10,1.0,WALKING
rev13,3,0,1378329.375,10,10,1.0,WALKING
rev13,3,0,1380329.375,10,10,1.0,WALKING
rev13,3,0,1382329.375,10,10,1.0,WALKING
rev13,3,0,1384329.375,10,10,1.0,WALKING
rev13,3,0,1386329.375,10,10,1.0,WALKING
rev13,3,0,1388329.375,10,10,1.0,WALKING
rev13,3,0,1390329.375,10,10,1.0,WALKING
rev13,3,0,1392329.375,10,10,1.0,WALKING
rev13,3,0,1394329.375,10,10,1.0,WALKING
rev13,3,0,1396329.375,10,10,1.0,WALKING
rev13,3,0,1398329.375,10,10,1.0,WALKING
rev13,3,0,1400329.375,10,10,1.0,WALKING
rev13,3,0,1402329.375,10,10,1.0,WALKING
rev13,3,0,1404329.375,10,10,1.0,WALKING
rev13,3,0,1406329.375,10,10,1.0,WALKING
rev13,3,0,1408329.375,10,10,1.0,WALKING
rev13,3,0,1410329.375,10,10,1.0,WALKING
rev13,3,0,1412329.375,10,10,0.98,WALKING
rev13,3,0,1414329.375,10,10,1.0,WALKING
rev13,3,0,1416329.375,10,10,1.0,WALKING
rev13,3,0,1418329.375,10,10,1.0,WALKING
rev13,3,0,1420329.375,10,10,1.0,WALKING
rev13,3,0,1422329.375,10,10,0.9966666666666667,WALKING
rev13,3,0,1424329.375,10,10,1.0,WALKING
rev13,3,0,1426329.375,10,10,1.0,WALKING
rev13,3,0,1428329.375,10,10,0.9966666666666667,WALKING
rev13,3,0,1430329.375,10,10,1.0,WALKING
rev13,3,0,1432329.375,10,10,1.0,WALKING
rev13,3,0,1434329.375,10,10,1.0,WALKING
rev13,3,0,1436329.375,10,10,0.9,WALKING
rev13,3,0,1438329.375,10,10,0.94,WALKING
rev13,3,0,1440329.375,10,10,0.9633333333333334,WALKING
rev13,3,0,1442329.375,10,10,0.9166666666666666,WALKING
rev13,3,0,1444329.375,10,10,0.8833333333333333,WALKING
rev13,3,0,1446329.375,10,10,0.8933333333333333,WALKING
rev13,3,0,1448329.375,10,10,0.84,WALKING
rev13,3,0,1450329.375,10,10,0.9366666666666666,WALKING
rev13,3,0,1452329.375,10,10,0.9933333333333333,WALKING
rev13,3,0,1454329.375,10,10,0.8666666666666667,WALKING
rev13,3,0,1456329.375,10,10,0.9333333333333333,WALKING
rev13,3,0,1458329.375,10,10,0.88,WALKING
rev13,3,0,1460329.375,10,10,0.9433333333333334,WALKING
rev13,3,0,1462329.375,10,10,0.9066666666666666,WALKING
rev13,3,0,1464329.375,10,10,0.8766666666666667,WALKING
rev13,3,0,1466329.375,10,10,0.8833333333333333,WALKING
rev13,3,0,1468329.375,10,10,0.8933333333333333,WALKING
rev13,4,0,1494910.375,0,0,0.6766666666666666,AMBIGUOUS
rev13,4,0,1496910.375,0,0,0.83,STANDING
rev13,4,0,1498910.375,0,0,1.0,STANDING
rev13,4,0,1500910.375,0,10,0.7466666666666667,STANDING
rev13,4,0,1502910.375,0,10,1.0,WALKING
rev13,4,0,1504910.375,0,10,1.0,WALKING
rev13,4,0,1506910.375,0,10,1.0,WALKING
rev13,4,0,1508910.375,0,10,1.0,WALKING
rev13,4,0,1510910.375,0,10,1.0,WALKING
rev13,4,0,1512910.375,0,10,0.9966666666666667,WALKING
rev13,4,0,1514910.375,0,10,1.0,WALKING
rev13,4,0,1516910.375,0,10,1.0,WALKING
rev13,4,0,1518910.375,0,10,1.0,WALKING
rev13,4,0,1520910.375,0,10,1.0,WALKING
rev13,4,0,1522910.375,0,10,1.0,WALKING
rev13,4,0,1524910.375,0,10,1.0,WALKING
rev13,4,0,1526910.375,0,10,1.0,WALKING
rev13,4,0,1528910.375,0,10,1.0,WALKING
rev13,4,0,1530910.375,0,10,1.0,WALKING
rev13,4,0,1532910.375,0,10,1.0,WALKING
rev13,4,0,1534910.375,0,10,1.0,WALKING
rev13,4,0,1536910.375,0,10,1.0,WALKING
rev13,4,0,1538910.375,0,10,1.0,WALKING
rev13,4,0,1540910.375,0,10,1.0,WALKING
rev13,4,0,1542910.375,0,10,1.0,WALKING
rev13,4,0,1544910.375,0,10,1.0,WALKING
rev13,4,0,1546910.375,0,10,1.0,WALKING
rev13,4,0,1548910.375,0,10,1.0,WALKING
rev13,4,0,1550910.375,0,10,1.0,WALKING
rev13,4,0,1552910.375,0,10,1.0,WALKING
rev13,4,0,1554910.375,0,10,1.0,WALKING
rev13,4,0,1556910.375,0,10,1.0,WALKING
rev13,4,0,1558910.375,0,10,1.0,WALKING
rev13,4,0,1560910.375,0,10,1.0,WALKING
rev13,4,0,1562910.375,0,10,1.0,WALKING
rev13,4,0,1564910.375,0,10,1.0,WALKING
rev13,4,0,1566910.375,0,10,1.0,WALKING
rev13,4,0,1568910.375,0,10,1.0,WALKING
rev13,4,0,1570910.375,0,10,1.0,WALKING
rev13,4,0,1572910.375,0,10,1.0,WALKING
rev13,4,0,1574910.375,0,10,1.0,WALKING
rev13,4,0,1576910.375,0,10,1.0,WALKING
rev13,4,0,1578910.375,0,10,1.0,WALKING
rev13,4,0,1580910.375,0,10,0.9966666666666667,WALKING
rev13,4,0,1582910.375,0,10,1.0,WALKING
rev13,4,0,1584910.375,0,10,1.0,WALKING
rev13,4,0,1586910.375,0,10,1.0,WALKING
rev13,4,0,1588910.375,0,10,1.0,WALKING
rev13,4,0,1590910.375,0,10,1.0,WALKING
rev13,4,0,1592910.375,0,10,1.0,WALKING
rev13,4,0,1594910.375,0,10,1.0,WALKING
rev13,4,0,1596910.375,0,10,1.0,WALKING
rev13,4,0,1598910.375,0,10,1.0,WALKING
rev13,4,0,1600910.375,0,10,1.0,WALKING
rev13,4,0,1602910.375,0,10,1.0,WALKING
rev13,4,0,1604910.375,0,10,1.0,WALKING
rev13,4,0,1606910.375,0,10,1.0,WALKING
rev13,4,0,1608910.375,0,10,1.0,WALKING
rev13,4,0,1610910.375,0,10,1.0,WALKING
rev13,4,0,1612910.375,0,10,1.0,WALKING
rev13,4,0,1614910.375,0,10,1.0,WALKING
rev13,4,0,1616910.375,0,10,1.0,WALKING
rev13,4,0,1618910.375,0,10,1.0,WALKING
rev13,5,0,1781019.375,0,0,1.0,STANDING
rev13,5,0,1783019.375,0,0,1.0,STANDING
rev13,5,0,1785019.375,0,0,0.6233333333333333,STANDING
rev13,5,0,1787019.375,0,10,1.0,WALKING
rev13,5,0,1791019.375,10,10,1.0,WALKING
rev13,5,0,1793019.375,10,10,1.0,WALKING
rev13,5,0,1795019.375,10,10,1.0,WALKING
rev13,5,0,1797019.375,10,10,1.0,WALKING
rev13,5,0,1799019.375,10,10,1.0,WALKING
rev13,5,0,1801019.375,10,10,0.9966666666666667,WALKING
rev13,5,0,1803019.375,10,10,1.0,WALKING
rev13,5,0,1805019.375,10,10,1.0,WALKING
rev13,5,0,1807019.375,10,10,0.9933333333333333,WALKING
rev13,5,0,1809019.375,10,10,0.9966666666666667,WALKING
rev13,5,0,1811019.375,10,10,1.0,WALKING
rev13,5,0,1813019.375,10,10,1.0,WALKING
rev13,5,0,1815019.375,10,10,1.0,WALKING
rev13,5,0,1817019.375,10,10,1.0,WALKING
rev13,5,0,1819019.375,10,10,1.0,WALKING
rev13,5,0,1821019.375,10,10,1.0,WALKING
rev13,5,0,1823019.375,10,10,1.0,WALKING
rev13,5,0,1825019.375,10,10,1.0,WALKING
rev13,5,0,1827019.375,10,10,1.0,WALKING
rev13,5,0,1829019.375,10,10,1.0,WALKING
rev13,5,0,1831019.375,10,10,1.0,WALKING
rev13,5,0,1833019.375,10,10,1.0,WALKING
rev13,5,0,1835019.375,10,10,0.9966666666666667,WALKING
rev13,5,0,1837019.375,10,10,1.0,WALKING
rev13,5,0,1839019.375,10,10,0.9966666666666667,WALKING
rev13,5,0,1841019.375,10,10,1.0,WALKING
rev13,5,0,1843019.375,10,10,1.0,WALKING
rev13,5,0,1845019.375,10,10,1.0,WALKING
rev13,6,0,153019.0781,0,0,1.0,STANDING
rev13,6,0,155019.0781,0,0,0.9833333333333333,STANDING
rev13,6,0,157019.0781,0,0,0.94,STANDING
rev13,6,0,159019.0781,0,0,0.9966666666666667,STANDING
rev13,6,0,161019.0781,0,0,1.0,STANDING
rev13,6,0,163019.0781,0,0,0.97,STANDING
rev13,6,0,165019.0781,0,0,0.6866666666666666,AMBIGUOUS
rev13,6,0,167019.0781,0,0,0.98,STANDING
rev13,6,0,169019.0781,0,0,1.0,STANDING
rev13,6,0,171019.0781,0,0,0.9766666666666667,STANDING
rev13,6,0,173019.0781,0,0,0.9833333333333333,STANDING
rev13,6,0,175019.0781,0,0,0.99,STANDING
rev13,6,0,177019.0781,0,10,0.7766666666666666,STANDING
rev13,6,0,181019.0781,10,10,0.98,WALKING
rev13,6,0,183019.0781,10,10,1.0,WALKING
rev13,6,0,185019.0781,10,10,1.0,WALKING
rev13,6,0,187019.0781,10,10,1.0,WALKING
rev13,6,0,189019.0781,10,10,1.0,WALKING
rev13,6,0,191019.0781,10,10,1.0,WALKING
rev13,6,0,193019.0781,10,10,1.0,WALKING
rev13,6,0,195019.0781,10,10,1.0,WALKING
rev13,6,0,197019.0781,10,10,1.0,WALKING
rev13,6,0,199019.0781,10,10,0.9966666666666667,WALKING
rev13,6,0,201019.0781,10,10,1.0,WALKING
rev13,6,0,203019.0781,10,10,1.0,WALKING
rev13,6,0,205019.0781,10,10,0.9966666666666667,WALKING
rev13,6,0,207019.0781,10,10,1.0,WALKING
rev13,6,0,209019.0781,10,10,1.0,WALKING
rev13,6,0,211019.0781,10,10,1.0,WALKING
rev13,6,0,213019.0781,10,10,1.0,WALKING
rev13,6,0,215019.0781,10,10,0.9966666666666667,WALKING
rev13,6,0,217019.0781,10,10,1.0,WALKING
rev13,6,0,219019.0781,10,10,1.0,WALKING
rev13,6,0,221019.0781,10,10,1.0,WALKING
rev13,6,0,223019.0781,10,10,1.0,WALKING
rev13,6,0,225019.0781,10,10,1.0,WALKING
rev13,6,0,227019.0781,10,10,1.0,WALKING
rev13,6,0,229019.0781,10,10,1.0,WALKING
rev13,6,0,231019.0781,10,10,0.9966666666666667,WALKING
rev13,6,0,233019.0781,10,10,1.0,WALKING
rev13,6,0,235019.0781,10,10,1.0,WALKING
rev13,6,0,237019.0781,10,10,1.0,WALKING
rev13,6,0,239019.0781,10,10,1.0,WALKING
rev13,6,0,241019.0781,10,10,1.0,WALKING
